"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"3270"	0.0911816062992126	0.0922267716535433	0.0921412283464567	0.0831908031496063	0.0757245984251969	0.0617390866141732	6	6	6	6	6	6	1	50	10	2011	57
"3271"	0.095844375	0.084201625	0.076713125	0.070577875	0.04372725	0.04178025	7	7	7	7	7	7	1	50	10	2011	57
"3272"	0.0781394690265487	0.0718514690265487	0.0693506548672566	0.067732389380531	0.0708545132743363	0.0608233628318584	8	8	8	8	8	8	1	50	10	2011	57
"3273"	0.0855913442622951	0.0791740327868852	0.0767028196721311	0.0756225573770492	0.0671686557377049	0.0599249836065574	9	9	9	9	9	9	1	50	10	2011	57
"3274"	0.0801892903225806	0.0769403870967742	0.0832890322580645	0.0765641290322581	0.0613621935483871	0.046684	10	10	10	10	10	10	1	50	10	2011	57
"3275"	0.0701847547169811	0.0729767547169811	0.0722019622641509	0.0724963018867925	0.0614584150943396	0.0563477735849057	11	11	11	11	11	11	1	50	10	2011	57
"3276"	0.0848587967479675	0.0841573983739837	0.0816359024390244	0.0775266341463415	0.0662466341463415	0.0617449105691057	12	12	12	12	12	12	1	50	10	2011	57
"3277"	0.0653398823529412	0.0565842352941177	0.0423269411764706	0.0341717647058824	0.0265489411764706	0.00875717647058824	1	1	1	1	1	1	1	50	10	2011	56
"3278"	0.080776	0.0803268571428571	0.0825804285714286	0.0800982857142857	0.0737264285714286	0.0676462857142857	2	2	2	2	2	2	1	50	10	2011	56
"3279"	0.0909601300813008	0.0787388617886179	0.0820517723577236	0.0816607479674797	0.0799309268292683	0.078772162601626	3	3	3	3	3	3	1	50	10	2011	56
"3280"	0.0610180923076923	0.0561776	0.0561846153846154	0.0565927384615385	0.0425259076923077	0.0321928615384615	4	4	4	4	4	4	1	50	10	2011	56
"3281"	0.0989872280701754	0.104475228070175	0.108151438596491	0.0986	0.0970130526315789	0.085959298245614	5	5	5	5	5	5	1	50	10	2011	56
"3282"	0.093352188976378	0.0927255433070866	0.0907834960629921	0.0828139842519685	0.0741044409448819	0.0616633700787402	6	6	6	6	6	6	1	50	10	2011	56
"3283"	0.091615125	0.079326625	0.077629375	0.07159575	0.0439705	0.044007625	7	7	7	7	7	7	1	50	10	2011	56
"3284"	0.0782101238938053	0.0716690973451327	0.0690033274336283	0.0666755398230088	0.0723589380530973	0.0619124955752212	8	8	8	8	8	8	1	50	10	2011	56
"3285"	0.0802051147540984	0.0744195409836066	0.0727193442622951	0.0714733114754098	0.065088262295082	0.0592283278688525	9	9	9	9	9	9	1	50	10	2011	56
"3286"	0.0767872258064516	0.073638064516129	0.0807372903225806	0.0778722580645161	0.060945935483871	0.0470518709677419	10	10	10	10	10	10	1	50	10	2011	56
"3287"	0.0689230188679245	0.0750638490566038	0.0732845283018868	0.0720751698113208	0.0617062641509434	0.0578635471698113	11	11	11	11	11	11	1	50	10	2011	56
"3288"	0.0834821463414634	0.0820552845528455	0.0799352195121951	0.0765160325203252	0.0666072195121951	0.0616526829268293	12	12	12	12	12	12	1	50	10	2011	56
"3289"	0.0696192941176471	0.0594016470588235	0.0452254117647059	0.0345194117647059	0.0263325882352941	0.00913764705882353	1	1	1	1	1	1	1	50	10	2011	55
"3290"	0.0844562857142857	0.0818355714285714	0.0858264285714286	0.0823597142857143	0.0756964285714286	0.0697728571428572	2	2	2	2	2	2	1	50	10	2011	55
"3291"	0.0875747642276423	0.0754812357723577	0.0790700487804878	0.0790167154471545	0.0794308943089431	0.0789918699186992	3	3	3	3	3	3	1	50	10	2011	55
"3292"	0.0617787076923077	0.0563932307692308	0.0575300923076923	0.0571457230769231	0.0444162461538462	0.0318390153846154	4	4	4	4	4	4	1	50	10	2011	55
"3293"	0.0975934035087719	0.103095859649123	0.106440701754386	0.0964265263157895	0.0934189473684211	0.0856510877192982	5	5	5	5	5	5	1	50	10	2011	55
"3294"	0.0912864251968504	0.091900094488189	0.0866883779527559	0.0775411653543307	0.0665002834645669	0.0566670866141732	6	6	6	6	6	6	1	50	10	2011	55
"3295"	0.093514125	0.0822465	0.077108375	0.070987125	0.041619875	0.042326	7	7	7	7	7	7	1	50	10	2011	55
"3296"	0.0783779115044248	0.0728005663716814	0.0719034336283186	0.069986407079646	0.0743950442477876	0.0633435752212389	8	8	8	8	8	8	1	50	10	2011	55
"3297"	0.0831799344262295	0.0781268196721311	0.0761072786885246	0.0749454426229508	0.0654700327868852	0.0607666885245902	9	9	9	9	9	9	1	50	10	2011	55
"3298"	0.0772612903225806	0.0750347096774193	0.0829136774193548	0.0777196129032258	0.0596001290322581	0.0466833548387097	10	10	10	10	10	10	1	50	10	2011	55
"3299"	0.0704599245283019	0.0749467169811321	0.0747818867924528	0.0749574339622641	0.0615198490566038	0.0557441509433962	11	11	11	11	11	11	1	50	10	2011	55
"3300"	0.0863430243902439	0.081915837398374	0.0799884227642276	0.077142243902439	0.064064	0.0629741788617886	12	12	12	12	12	12	1	50	10	2011	55
"3301"	0.0688863529411765	0.0603031764705882	0.0449111764705882	0.0369902352941177	0.0280797647058824	0.0104883529411765	1	1	1	1	1	1	1	50	10	2011	54
"3302"	0.0826894285714286	0.0810291428571429	0.0828145714285714	0.0797477142857143	0.0734067142857143	0.0680348571428571	2	2	2	2	2	2	1	50	10	2011	54
"3303"	0.0903142764227642	0.0762329756097561	0.0792122276422764	0.0796230243902439	0.0792282276422764	0.0769722276422764	3	3	3	3	3	3	1	50	10	2011	54
"3304"	0.0591276307692308	0.0555785846153846	0.0546235076923077	0.0561801846153846	0.0440673230769231	0.0325047384615385	4	4	4	4	4	4	1	50	10	2011	54
"3305"	0.100887298245614	0.105886315789474	0.110601684210526	0.0994711578947368	0.0958623157894737	0.0849548070175439	5	5	5	5	5	5	1	50	10	2011	54
"3306"	0.0916818897637795	0.0915183622047244	0.0889655433070866	0.0805945196850394	0.0718301732283465	0.0583947086614173	6	6	6	6	6	6	1	50	10	2011	54
"3307"	0.094947	0.081686875	0.078751	0.07311125	0.04567025	0.043075125	7	7	7	7	7	7	1	50	10	2011	54
"3308"	0.079409982300885	0.0732237876106195	0.069403610619469	0.0658462300884956	0.0711106548672566	0.0611454867256637	8	8	8	8	8	8	1	50	10	2011	54
"3309"	0.0817226229508197	0.0752946885245902	0.0715446557377049	0.0715542295081967	0.0650263606557377	0.0605058360655738	9	9	9	9	9	9	1	50	10	2011	54
"3310"	0.0787069677419355	0.0747416774193548	0.079816	0.0780549677419355	0.0594916129032258	0.0466033548387097	10	10	10	10	10	10	1	50	10	2011	54
"3311"	0.0689732830188679	0.0727335849056604	0.0725664905660377	0.0716825660377358	0.0611024905660377	0.0571814339622642	11	11	11	11	11	11	1	50	10	2011	54
"3312"	0.083397593495935	0.0797159024390244	0.0787289756097561	0.0753672845528455	0.0639539512195122	0.0581455609756098	12	12	12	12	12	12	1	50	10	2011	54
"3313"	0.0679916470588235	0.0599488235294118	0.0460642352941176	0.0353928235294118	0.0263963529411765	0.00878705882352941	1	1	1	1	1	1	1	50	10	2011	53
"3314"	0.0825141428571429	0.0816577142857143	0.0835434285714286	0.0798215714285714	0.0741382857142857	0.0674335714285714	2	2	2	2	2	2	1	50	10	2011	53
"3315"	0.089338406504065	0.0765841951219512	0.0786468943089431	0.077597918699187	0.078192	0.0769343739837398	3	3	3	3	3	3	1	50	10	2011	53
"3316"	0.0597000615384615	0.0560103384615385	0.055288	0.0575522461538462	0.0451410461538462	0.0331720615384615	4	4	4	4	4	4	1	50	10	2011	53
"3317"	0.099828350877193	0.104151719298246	0.106346105263158	0.0960697543859649	0.0939438596491228	0.0846067368421053	5	5	5	5	5	5	1	50	10	2011	53
"3318"	0.0923411653543307	0.0925529448818898	0.0911095433070866	0.0816303622047244	0.0721882204724409	0.0594383622047244	6	6	6	6	6	6	1	50	10	2011	53
"3319"	0.0905065	0.079661	0.07619875	0.069439125	0.043224875	0.04070825	7	7	7	7	7	7	1	50	10	2011	53
"3320"	0.0788508318584071	0.0731910796460177	0.0697929911504425	0.0695909380530974	0.073965592920354	0.0624014159292035	8	8	8	8	8	8	1	50	10	2011	53
"3321"	0.0830090491803279	0.0778224262295082	0.0747859672131148	0.0724521967213115	0.0645552786885246	0.0601994754098361	9	9	9	9	9	9	1	50	10	2011	53
"3322"	0.0784886451612903	0.0741503225806452	0.0790993548387097	0.0729774193548387	0.0587064516129032	0.0479411612903226	10	10	10	10	10	10	1	50	10	2011	53
"3323"	0.0698970566037736	0.0721753962264151	0.0728769811320755	0.0733574339622642	0.061387320754717	0.0559747924528302	11	11	11	11	11	11	1	50	10	2011	53
"3324"	0.0838327154471545	0.0788796097560976	0.0785484227642276	0.0740485203252033	0.063248	0.0600785691056911	12	12	12	12	12	12	1	50	10	2011	53
"3325"	0.0686843529411765	0.0586830588235294	0.0447397647058824	0.0359416470588235	0.0262674117647059	0.00999541176470588	1	1	1	1	1	1	1	50	10	2011	52
"3326"	0.0804985714285714	0.0798087142857143	0.0832342857142857	0.078994	0.0712268571428571	0.065928	2	2	2	2	2	2	1	50	10	2011	52
"3327"	0.0897840650406504	0.0765442601626016	0.0788930081300813	0.0791157073170732	0.0767231219512195	0.0753861463414634	3	3	3	3	3	3	1	50	10	2011	52
"3328"	0.0602150153846154	0.0562070153846154	0.0556753230769231	0.0568545230769231	0.0452993230769231	0.0328488615384615	4	4	4	4	4	4	1	50	10	2011	52
"3329"	0.0964724210526316	0.100243649122807	0.104112	0.0929455438596491	0.0918355087719298	0.0837448421052632	5	5	5	5	5	5	1	50	10	2011	52
"3330"	0.0932821417322835	0.0939498582677165	0.0922985826771654	0.0823649763779528	0.0730263937007874	0.0607181102362205	6	6	6	6	6	6	1	50	10	2011	52
"3331"	0.092017625	0.079384	0.076161125	0.069863375	0.043605625	0.043839125	7	7	7	7	7	7	1	50	10	2011	52
"3332"	0.0776304424778761	0.0703665840707965	0.0676581946902655	0.0657720353982301	0.071867185840708	0.0583580884955752	8	8	8	8	8	8	1	50	10	2011	52
"3333"	0.0854890491803279	0.077680262295082	0.0744733114754098	0.0728768524590164	0.0649260327868852	0.059551737704918	9	9	9	9	9	9	1	50	10	2011	52
"3334"	0.0773945806451613	0.073481935483871	0.0830450322580645	0.0783433548387097	0.0608487741935484	0.0485334193548387	10	10	10	10	10	10	1	50	10	2011	52
"3335"	0.0711779622641509	0.0742095094339623	0.0760335094339623	0.076193358490566	0.0620492075471698	0.0582963018867925	11	11	11	11	11	11	1	50	10	2011	52
"3336"	0.0846665365853659	0.0827379512195122	0.0814187967479675	0.077067837398374	0.064912	0.0616941788617886	12	12	12	12	12	12	1	50	10	2011	52
"3337"	0.068088	0.0597554117647059	0.0446684705882353	0.0360552941176471	0.0281592941176471	0.00912788235294118	1	1	1	1	1	1	1	50	10	2011	51
"3338"	0.083317	0.0828122857142857	0.0856132857142857	0.081232	0.0719232857142857	0.0681395714285714	2	2	2	2	2	2	1	50	10	2011	51
"3339"	0.0896789593495935	0.076619837398374	0.0813713170731707	0.0796470894308943	0.0786881300813008	0.0774485853658537	3	3	3	3	3	3	1	50	10	2011	51
"3340"	0.0625213538461538	0.0578995692307692	0.0574947692307692	0.0579188923076923	0.044744	0.0326419692307692	4	4	4	4	4	4	1	50	10	2011	51
"3341"	0.101369824561404	0.105604350877193	0.108565614035088	0.0960562807017544	0.0933696842105263	0.0857774035087719	5	5	5	5	5	5	1	50	10	2011	51
"3342"	0.0938068661417323	0.0949831811023622	0.0918588976377953	0.0828965039370079	0.0716284724409449	0.0591635905511811	6	6	6	6	6	6	1	50	10	2011	51
"3343"	0.09198325	0.08003425	0.076368375	0.071449125	0.043468875	0.042476625	7	7	7	7	7	7	1	50	10	2011	51
"3344"	0.0783501592920354	0.0709993628318584	0.0703464778761062	0.0648945840707965	0.0712060884955752	0.0628438938053097	8	8	8	8	8	8	1	50	10	2011	51
"3345"	0.0813534426229508	0.0772548196721311	0.074920131147541	0.0722137704918033	0.0653190819672131	0.0602617704918033	9	9	9	9	9	9	1	50	10	2011	51
"3346"	0.0789522580645161	0.0742541935483871	0.0826049032258065	0.0774347096774194	0.0596843870967742	0.0482726451612903	10	10	10	10	10	10	1	50	10	2011	51
"3347"	0.0694807547169811	0.0729844528301887	0.0723889811320755	0.0716280754716981	0.0613868679245283	0.0591015849056604	11	11	11	11	11	11	1	50	10	2011	51
"3348"	0.084850081300813	0.0813368455284553	0.0795349593495935	0.0769255284552846	0.0649541463414634	0.0611560325203252	12	12	12	12	12	12	1	50	10	2011	51
"3349"	0.0650821176470588	0.0566298823529412	0.0444324705882353	0.0359257647058824	0.0268825882352941	0.00985505882352941	1	1	1	1	1	1	1	50	10	2011	50
"3350"	0.0797498571428572	0.0763762857142857	0.0806574285714286	0.0780925714285714	0.0723875714285714	0.0684607142857143	2	2	2	2	2	2	1	50	10	2011	50
"3351"	0.0899396422764228	0.0743629268292683	0.0773143414634146	0.0786470243902439	0.0780481300813008	0.0765200650406504	3	3	3	3	3	3	1	50	10	2011	50
"3352"	0.0604331076923077	0.0560418461538462	0.0560540307692308	0.0553121230769231	0.0444781538461538	0.0312582153846154	4	4	4	4	4	4	1	50	10	2011	50
"3353"	0.0995208421052632	0.10397249122807	0.107018385964912	0.0979781052631579	0.0954569824561404	0.0844513684210526	5	5	5	5	5	5	1	50	10	2011	50
"3354"	0.0938805669291339	0.0936614803149606	0.0915365039370079	0.0824414488188976	0.0731845039370079	0.0612776062992126	6	6	6	6	6	6	1	50	10	2011	50
"3355"	0.09305125	0.079476625	0.078310125	0.071168625	0.042255625	0.0410085	7	7	7	7	7	7	1	50	10	2011	50
"3356"	0.0798249911504425	0.0717793982300885	0.0683881061946903	0.0661319646017699	0.0716143008849558	0.0612894867256637	8	8	8	8	8	8	1	50	10	2011	50
"3357"	0.0821370491803279	0.0752110163934426	0.0744709508196721	0.0731290491803279	0.0651383606557377	0.0596285901639344	9	9	9	9	9	9	1	50	10	2011	50
"3358"	0.0786295483870968	0.0744415483870968	0.0803997419354839	0.0776625806451613	0.0606416774193548	0.0486154838709677	10	10	10	10	10	10	1	50	10	2011	50
"3359"	0.0711023396226415	0.073624	0.0760291320754717	0.0730476981132075	0.0600081509433962	0.055948679245283	11	11	11	11	11	11	1	50	10	2011	50
"3360"	0.0856571056910569	0.0818576910569106	0.0798022764227642	0.0745044552845529	0.0645756097560976	0.0604210731707317	12	12	12	12	12	12	1	50	10	2011	50
"3361"	0.0681997647058823	0.0583596470588235	0.0456630588235294	0.0366429411764706	0.0287695294117647	0.010698	1	1	1	1	1	1	1	50	10	2011	49
"3362"	0.0821458571428571	0.0789754285714286	0.0807604285714286	0.0773804285714286	0.069428	0.0651894285714286	2	2	2	2	2	2	1	50	10	2011	49
"3363"	0.0865627317073171	0.0749412682926829	0.0767206504065041	0.0784070243902439	0.0784044227642276	0.0781709268292683	3	3	3	3	3	3	1	50	10	2011	49
"3364"	0.0615613538461538	0.0560950153846154	0.0567067076923077	0.0566391384615385	0.0436263384615385	0.0326265846153846	4	4	4	4	4	4	1	50	10	2011	49
"3365"	0.0987435789473684	0.102169824561404	0.106573052631579	0.0948286315789474	0.0934317192982456	0.0839863859649123	5	5	5	5	5	5	1	50	10	2011	49
"3366"	0.0930311811023622	0.0941912440944882	0.0927111811023622	0.0833746141732283	0.0731496062992126	0.0599147086614173	6	6	6	6	6	6	1	50	10	2011	49
"3367"	0.09334175	0.081008625	0.077536625	0.071206375	0.042836125	0.042461	7	7	7	7	7	7	1	50	10	2011	49
"3368"	0.0803910796460177	0.0728999646017699	0.0690312212389381	0.0660261946902655	0.0708121769911504	0.0614067256637168	8	8	8	8	8	8	1	50	10	2011	49
"3369"	0.0795639344262295	0.0739307540983607	0.0723885901639344	0.0717097704918033	0.0624097049180328	0.0593160655737705	9	9	9	9	9	9	1	50	10	2011	49
"3370"	0.0779877419354839	0.0735193548387097	0.0835116129032258	0.0782161290322581	0.0606055483870968	0.0469738064516129	10	10	10	10	10	10	1	50	10	2011	49
"3371"	0.0693343396226415	0.0744076981132075	0.0727065660377359	0.0709210566037736	0.0604247547169811	0.0578940377358491	11	11	11	11	11	11	1	50	10	2011	49
"3372"	0.0818510569105691	0.0800238048780488	0.0779670894308943	0.0753169430894309	0.0653877073170732	0.0591903739837398	12	12	12	12	12	12	1	50	10	2011	49
"3373"	0.0678615294117647	0.0591368235294118	0.0442894117647059	0.0362656470588235	0.0272895294117647	0.0100436470588235	1	1	1	1	1	1	1	50	10	2011	48
"3374"	0.0802245714285714	0.0783535714285714	0.082769	0.0802995714285714	0.0713137142857143	0.0663848571428571	2	2	2	2	2	2	1	50	10	2011	48
"3375"	0.0883699512195122	0.075696	0.0795063414634146	0.0783317073170732	0.078048	0.0771082926829268	3	3	3	3	3	3	1	50	10	2011	48
"3376"	0.0592241230769231	0.0559508923076923	0.0559373538461538	0.0559636923076923	0.0437249230769231	0.0307004307692308	4	4	4	4	4	4	1	50	10	2011	48
"3377"	0.0965240701754386	0.100946105263158	0.10582750877193	0.0948894035087719	0.0905063859649123	0.0837498947368421	5	5	5	5	5	5	1	50	10	2011	48
"3378"	0.0919649763779528	0.090519937007874	0.0889966614173228	0.0810568818897638	0.0726820787401575	0.0611876535433071	6	6	6	6	6	6	1	50	10	2011	48
"3379"	0.0907145	0.07969875	0.077509875	0.070362	0.0451075	0.042155	7	7	7	7	7	7	1	50	10	2011	48
"3380"	0.0782637876106195	0.071782796460177	0.0700846725663717	0.0664018407079646	0.0727351504424779	0.0626622300884956	8	8	8	8	8	8	1	50	10	2011	48
"3381"	0.0808123278688525	0.0760371147540984	0.0728375081967213	0.0726748852459016	0.0644819672131147	0.0592824918032787	9	9	9	9	9	9	1	50	10	2011	48
"3382"	0.0772390967741935	0.0740250322580645	0.0821683870967742	0.0784796129032258	0.0621547096774194	0.0491614193548387	10	10	10	10	10	10	1	50	10	2011	48
"3383"	0.0677678490566038	0.0703669433962264	0.0718116226415094	0.0703068679245283	0.0593190943396226	0.054169358490566	11	11	11	11	11	11	1	50	10	2011	48
"3384"	0.0865240975609756	0.0829400975609756	0.0813622113821138	0.076520325203252	0.0652829918699187	0.0624494308943089	12	12	12	12	12	12	1	50	10	2011	48
"3385"	0.0727051764705882	0.06403	0.0482602352941176	0.0375894117647059	0.0276063529411765	0.0100511764705882	1	1	1	1	1	1	1	50	10	2011	47
"3386"	0.0789095714285714	0.0775852857142857	0.0820432857142857	0.0800981428571429	0.0742644285714286	0.0687447142857143	2	2	2	2	2	2	1	50	10	2011	47
"3387"	0.0892845528455285	0.0760679024390244	0.0804822113821138	0.0795105040650406	0.0778474146341463	0.0767512195121951	3	3	3	3	3	3	1	50	10	2011	47
"3388"	0.0604102153846154	0.0566482461538462	0.0556590769230769	0.0556690461538462	0.0440145230769231	0.0306903384615385	4	4	4	4	4	4	1	50	10	2011	47
"3389"	0.0950430877192982	0.100396771929825	0.102571929824561	0.0949284210526316	0.0908865964912281	0.0848329824561403	5	5	5	5	5	5	1	50	10	2011	47
"3390"	0.0913622677165354	0.0938224881889764	0.0908949921259843	0.0826388661417323	0.0718696062992126	0.0596369133858268	6	6	6	6	6	6	1	50	10	2011	47
"3391"	0.092185125	0.079583125	0.0774215	0.07168275	0.04538025	0.042924625	7	7	7	7	7	7	1	50	10	2011	47
"3392"	0.0785812389380531	0.0710220176991151	0.0696836814159292	0.0676263362831858	0.0716191150442478	0.0608744778761062	8	8	8	8	8	8	1	50	10	2011	47
"3393"	0.0830226885245902	0.0755050491803279	0.0738443278688525	0.0725565901639344	0.0614751475409836	0.0574352786885246	9	9	9	9	9	9	1	50	10	2011	47
"3394"	0.0764117419354839	0.0735310967741935	0.0795921290322581	0.0743402580645161	0.0588387096774194	0.0470602580645161	10	10	10	10	10	10	1	50	10	2011	47
"3395"	0.0715429433962264	0.0743939622641509	0.0746549433962264	0.072572679245283	0.0607038490566038	0.0561864150943396	11	11	11	11	11	11	1	50	10	2011	47
"3396"	0.0817991544715447	0.0788326504065041	0.0785359349593496	0.0732148292682927	0.0642187967479675	0.0605696260162602	12	12	12	12	12	12	1	50	10	2011	47
"3397"	0.0684838823529412	0.0610702352941176	0.04782	0.0390091764705882	0.0282148235294118	0.009686	1	1	1	1	1	1	1	50	10	2011	46
"3398"	0.080169	0.0772805714285714	0.082024	0.0776677142857143	0.0712945714285714	0.0651354285714286	2	2	2	2	2	2	1	50	10	2011	46
"3399"	0.0938851382113821	0.0786392195121951	0.0812166504065041	0.0784706341463415	0.0766129430894309	0.0769770406504065	3	3	3	3	3	3	1	50	10	2011	46
"3400"	0.0573245538461538	0.0533075692307692	0.0548525538461538	0.0561252923076923	0.0474359384615385	0.033184	4	4	4	4	4	4	1	50	10	2011	46
"3401"	0.100661894736842	0.106478035087719	0.111005192982456	0.0995497543859649	0.0950840701754386	0.084695298245614	5	5	5	5	5	5	1	50	10	2011	46
"3402"	0.094271874015748	0.0929932598425197	0.0908555590551181	0.0830966929133858	0.0732852913385827	0.0604972598425197	6	6	6	6	6	6	1	50	10	2011	46
"3403"	0.092423875	0.0794405	0.075188125	0.069504625	0.04174	0.04076725	7	7	7	7	7	7	1	50	10	2011	46
"3404"	0.0761764247787611	0.0690779469026549	0.0671862654867257	0.0624832566371681	0.0712767433628319	0.0609209203539823	8	8	8	8	8	8	1	50	10	2011	46
"3405"	0.0801878032786885	0.0756381639344262	0.072608131147541	0.0703605245901639	0.0644765901639344	0.0612350163934426	9	9	9	9	9	9	1	50	10	2011	46
"3406"	0.0767567741935484	0.0705108387096774	0.0789567741935484	0.0762587096774194	0.0616298064516129	0.0494674838709677	10	10	10	10	10	10	1	50	10	2011	46
"3407"	0.0685337358490566	0.0733880754716981	0.0719284528301887	0.0721595471698113	0.0605921509433962	0.0576748679245283	11	11	11	11	11	11	1	50	10	2011	46
"3408"	0.0831750243902439	0.079355837398374	0.0787337886178862	0.0753652032520325	0.0656710243902439	0.0627326178861789	12	12	12	12	12	12	1	50	10	2011	46
"3409"	0.0685447058823529	0.0605477647058824	0.0462958823529412	0.0361832941176471	0.0274035294117647	0.00961447058823529	1	1	1	1	1	1	1	50	10	2011	45
"3410"	0.0814434285714286	0.07938	0.0823475714285714	0.0763537142857143	0.0707027142857143	0.06604	2	2	2	2	2	2	1	50	10	2011	45
"3411"	0.0877393170731707	0.0740893658536585	0.0759992195121951	0.0768173008130081	0.0766020162601626	0.0759864715447155	3	3	3	3	3	3	1	50	10	2011	45
"3412"	0.0596183384615385	0.0565421538461538	0.0561323076923077	0.0568391384615385	0.0464212923076923	0.0339292307692308	4	4	4	4	4	4	1	50	10	2011	45
"3413"	0.0959362807017544	0.100715228070175	0.101963228070175	0.0928645614035088	0.0907056842105263	0.081567298245614	5	5	5	5	5	5	1	50	10	2011	45
"3414"	0.092075968503937	0.0960613543307087	0.0924274645669291	0.0828996535433071	0.0710742677165354	0.0598588976377953	6	6	6	6	6	6	1	50	10	2011	45
"3415"	0.09315	0.0805065	0.076363125	0.0691955	0.04244275	0.04064675	7	7	7	7	7	7	1	50	10	2011	45
"3416"	0.0790373097345133	0.0725605663716814	0.0692243539823009	0.0649438584070796	0.0709308318584071	0.0611418053097345	8	8	8	8	8	8	1	50	10	2011	45
"3417"	0.0815203934426229	0.077024	0.0748885245901639	0.0724782950819672	0.064472131147541	0.0607168524590164	9	9	9	9	9	9	1	50	10	2011	45
"3418"	0.0769152258064516	0.073604	0.0830988387096774	0.0771010322580645	0.0589162580645161	0.0485703225806452	10	10	10	10	10	10	1	50	10	2011	45
"3419"	0.0685023396226415	0.0744723018867924	0.0747683018867925	0.0753098867924528	0.0625008301886792	0.0577021886792453	11	11	11	11	11	11	1	50	10	2011	45
"3420"	0.0842130731707317	0.0824027317073171	0.0801157723577236	0.0763384715447154	0.0668548943089431	0.0600111869918699	12	12	12	12	12	12	1	50	10	2011	45
"3421"	0.0696375294117647	0.0591823529411765	0.0469909411764706	0.0375750588235294	0.0275824705882353	0.00943164705882353	1	1	1	1	1	1	1	50	10	2011	44
"3422"	0.0833992857142857	0.0816337142857143	0.0857418571428571	0.0814365714285714	0.073956	0.0683661428571429	2	2	2	2	2	2	1	50	10	2011	44
"3423"	0.0868048130081301	0.0738288130081301	0.0774251707317073	0.0796790894308943	0.0778363577235772	0.0768457886178862	3	3	3	3	3	3	1	50	10	2011	44
"3424"	0.0583730461538461	0.0543273846153846	0.0545460923076923	0.0559884307692308	0.0450424615384615	0.0315718153846154	4	4	4	4	4	4	1	50	10	2011	44
"3425"	0.0954155789473684	0.101306526315789	0.105038175438596	0.0955569122807017	0.0921411929824561	0.0826905263157895	5	5	5	5	5	5	1	50	10	2011	44
"3426"	0.0900471181102362	0.0926736377952756	0.0919228976377953	0.0828968818897638	0.0724731968503937	0.0588365354330709	6	6	6	6	6	6	1	50	10	2011	44
"3427"	0.092847125	0.07920925	0.078151125	0.0705385	0.044091625	0.043151125	7	7	7	7	7	7	1	50	10	2011	44
"3428"	0.0804877876106195	0.073632	0.0716472920353982	0.0684070796460177	0.0742780884955752	0.0633591504424779	8	8	8	8	8	8	1	50	10	2011	44
"3429"	0.0810592786885246	0.0752999344262295	0.0735959344262295	0.0724615081967213	0.0658330491803279	0.0611152786885246	9	9	9	9	9	9	1	50	10	2011	44
"3430"	0.0768503225806452	0.0734322580645161	0.0798557419354839	0.0762931612903226	0.0591669677419355	0.0460972903225806	10	10	10	10	10	10	1	50	10	2011	44
"3431"	0.0696804528301887	0.0737017358490566	0.0746822641509434	0.0731515471698113	0.0608938867924528	0.0571334339622642	11	11	11	11	11	11	1	50	10	2011	44
"3432"	0.0830954146341463	0.0813988943089431	0.0813108292682927	0.0769326829268293	0.0668612682926829	0.0609113495934959	12	12	12	12	12	12	1	50	10	2011	44
"3433"	0.069486	0.0619165882352941	0.0479658823529412	0.0381441176470588	0.0296349411764706	0.0101103529411765	1	1	1	1	1	1	1	50	10	2011	43
"3434"	0.080747	0.0793911428571429	0.0819261428571429	0.0769244285714286	0.070322	0.0649441428571429	2	2	2	2	2	2	1	50	10	2011	43
"3435"	0.0907287154471545	0.0774721300813008	0.0808711544715447	0.0790660162601626	0.0780283577235772	0.0765169430894309	3	3	3	3	3	3	1	50	10	2011	43
"3436"	0.0588801230769231	0.0551757538461538	0.0553006769230769	0.0553022769230769	0.0448145230769231	0.0325572923076923	4	4	4	4	4	4	1	50	10	2011	43
"3437"	0.100180210526316	0.104855578947368	0.108363929824561	0.0987406315789474	0.0954009824561403	0.0855052631578947	5	5	5	5	5	5	1	50	10	2011	43
"3438"	0.0914674645669291	0.0926906456692913	0.0919664881889764	0.0842694803149606	0.0746127874015748	0.063675968503937	6	6	6	6	6	6	1	50	10	2011	43
"3439"	0.09043075	0.078420375	0.075407	0.069486	0.04229025	0.0423515	7	7	7	7	7	7	1	50	10	2011	43
"3440"	0.0803494513274336	0.0731521415929204	0.0705129911504425	0.0677421592920354	0.0715712566371681	0.0628700884955752	8	8	8	8	8	8	1	50	10	2011	43
"3441"	0.0815193442622951	0.0761067540983607	0.0751497704918033	0.0749382295081967	0.0667825573770492	0.0621694426229508	9	9	9	9	9	9	1	50	10	2011	43
"3442"	0.0752030967741936	0.0709843870967742	0.0788735483870968	0.0761252903225806	0.0606143225806452	0.0472923870967742	10	10	10	10	10	10	1	50	10	2011	43
"3443"	0.0669770566037736	0.0712881509433962	0.0725864150943396	0.0734858867924528	0.061763320754717	0.0576101132075472	11	11	11	11	11	11	1	50	10	2011	43
"3444"	0.0814398699186992	0.0805624715447154	0.0791565528455285	0.0768136585365854	0.0642958048780488	0.0615631869918699	12	12	12	12	12	12	1	50	10	2011	43
